date,signals_in_cohort,strategy_avg_return_pct,strategy_matched_benchmark_avg_pct,strategy_excess_pct_point,raw_hold_avg_return_pct,raw_hold_benchmark_avg_pct,raw_hold_excess_pct_point
2026-08-24,3,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25,13,0.248,0.1578,0.0903,0.248,0.1578,0.0903
2026-08-26,19,0.2784,0.6147,-0.3363,0.2784,0.6147,-0.3363
2026-08-27,24,-0.6692,1.6122,-2.2814,-0.6626,1.677,-2.3396
2026-08-28,37,1.9041,0.1222,1.7819,1.981,0.1144,1.8666
2026-08-31,43,1.3161,0.3339,0.9822,1.3382,0.338,1.0002
2026-09-01,46,-0.4901,0.1727,-0.6627,-0.4935,0.1816,-0.6751
2026-09-02,49,-2.3966,-3.0687,0.6721,-2.4384,-3.2442,0.8058
2026-09-03,53,-2.5178,-2.9779,0.4601,-2.3503,-3.1675,0.8172
2026-09-04,61,-2.5788,-1.2317,-1.3471,-2.5078,-1.1491,-1.3587
2026-09-07,63,-2.6579,1.776,-4.4339,-2.7177,2.4662,-5.1839
2026-09-08,64,-3.0489,1.1629,-4.2118,-3.3826,1.6609,-5.0435
2026-09-09,68,-2.7279,2.2909,-5.0188,-3.2348,3.1293,-6.3642
2026-09-10,72,-1.7998,2.17,-3.9699,-2.2914,2.973,-5.2644
2026-09-11,75,-2.4248,0.6502,-3.075,-2.5939,1.0619,-3.6559
